severity,severity_scale,max_boost,method,orbit_ood_relative_l2_mean,orbit_ood_relative_l2_std,orbit_ood_relative_l2_count,observable_canonical_ood_relative_l2_mean,observable_canonical_ood_relative_l2_std,observable_canonical_ood_relative_l2_count,observable_canonical_gap_relative_mean,observable_canonical_gap_relative_std,observable_canonical_gap_relative_count,observable_canonical_relative_l2_mean,observable_canonical_relative_l2_std,observable_canonical_relative_l2_count,epsilon_mean_mean,epsilon_mean_std,epsilon_mean_count,total_boost_norm_mean_mean,total_boost_norm_mean_std,total_boost_norm_mean_count,direct_latency_ms_per_sample_mean,direct_latency_ms_per_sample_std,direct_latency_ms_per_sample_count,observable_canonical_latency_ms_per_sample_mean,observable_canonical_latency_ms_per_sample_std,observable_canonical_latency_ms_per_sample_count,observable_canonical_latency_overhead_pct_mean,observable_canonical_latency_overhead_pct_std,observable_canonical_latency_overhead_pct_count,observable_canonical_delta_pct
boost_0.10,0.4,0.1,aug_orbit_lambda_0.1_steps_4,0.370523963868618,0.036308962577748315,5,0.3252930369228125,0.056351727803514724,5,0.322795008122921,0.035878856655515066,5,0.32529304679483173,0.05635172946428752,5,0.07662409739568829,0.0013219906969900803,5,0.38025921434164045,0.004553262956849361,5,13.26560791543064,1.2513823019612536,5,13.723119166873706,1.434337350784869,5,3.4043937113079314,2.786738794745867,5,-12.207287883232224
boost_0.10,0.4,0.1,aug_steps_6,0.5036372292786837,0.05745039598458343,5,0.4658411584794521,0.07835606516681523,5,0.46243884451687334,0.05233401719247349,5,0.4658411558717489,0.0783560548696651,5,0.07662409739568829,0.0013219906969900803,5,0.38025921434164045,0.004553262956849361,5,14.824593332984174,1.3057659973453195,5,14.262295415392146,0.7555397434294276,5,-3.076176582201644,11.27374876081943,5,-7.504622097410004
boost_0.20,0.8,0.2,aug_orbit_lambda_0.1_steps_4,0.38289492949843407,0.035505002724992844,5,0.32529304213821886,0.05635173457817621,5,0.3380837319418788,0.03509296785860098,5,0.32529304679483173,0.05635172946428752,5,0.15324819479137658,0.0026439813939801607,5,0.39754289723932745,0.008876950153698103,5,14.77727166590436,1.6827954062411192,5,15.726905416037578,1.6895386489356803,5,6.887015807095352,10.78566210817158,5,-15.043784318499517
boost_0.20,0.8,0.2,aug_steps_6,0.5151160672307015,0.05405650106084772,5,0.46584116145968435,0.07835606964993025,5,0.4770285304635763,0.04926659084423179,5,0.4658411558717489,0.0783560548696651,5,0.15324819479137658,0.0026439813939801607,5,0.39754289723932745,0.008876950153698103,5,16.015694164282955,1.3088480575256782,5,14.953619167984774,1.732492990918171,5,-6.456706835324455,9.897356294721954,5,-9.565786995525556
boost_0.35,1.4,0.35,aug_orbit_lambda_0.1_steps_4,0.42340878397226334,0.031970834789675336,5,0.32529303673654797,0.05635173012391911,5,0.3837684400379658,0.03190224230569407,5,0.32529304679483173,0.05635172946428752,5,0.2681843299418688,0.004626964272991597,5,0.4442461237311363,0.014294224324096345,5,14.769857082865201,1.9445518123131489,5,16.2262924995351,1.6126977717696158,5,11.078714086314223,15.43050087642884,5,-23.1728180778939
boost_0.35,1.4,0.35,aug_steps_6,0.551810834184289,0.0467284394139429,5,0.4658411629498005,0.07835606413267317,5,0.5187644872814416,0.04040133294809526,5,0.4658411558717489,0.0783560548696651,5,0.2681843299418688,0.004626964272991597,5,0.4442461237311363,0.014294224324096345,5,14.18418666580692,2.009434978839968,5,14.469562500016764,1.6899564753777805,5,2.6723654518830364,10.24235437685869,5,-15.579554787388807
boost_0.50,2.0,0.5,aug_orbit_lambda_0.1_steps_4,0.4903031628578901,0.02717120809539709,5,0.32529303804039955,0.056351728496910954,5,0.4610675286501646,0.0280483903924094,5,0.32529304679483173,0.05635172946428752,5,0.3831204786896706,0.006609955146755618,5,0.5135360449552536,0.017650144416939424,5,13.697113333425174,0.6073994179519485,5,14.209160834434442,1.6076926405827632,5,3.756665231012056,10.669105306888259,5,-33.654713515547364
boost_0.50,2.0,0.5,aug_steps_6,0.6127037268131972,0.036994200147396995,5,0.46584116518497465,0.0783560669770602,5,0.5885277811437846,0.0314209709116266,5,0.4658411558717489,0.0783560548696651,5,0.3831204786896706,0.006609955146755618,5,0.5135360449552536,0.017650144416939424,5,14.991227916713493,2.4136458044467526,5,15.232743749705453,1.281430114038581,5,2.8072330942605044,10.919951891130403,5,-23.96958843258324
train_radius,1.0,0.25,aug_orbit_lambda_0.1_steps_4,0.39337137825787066,0.03458460320175707,5,0.3252930464223027,0.056351729842730826,5,0.35004099551588297,0.0341988591803167,5,0.32529304679483173,0.05635172946428752,5,0.1915602393448353,0.003304977573377809,5,0.4104243278503418,0.010825489466953208,5,13.533130416180938,1.356430850315619,5,13.605135833495297,1.5085907458098082,5,0.5676798260804863,6.267862259513064,5,-17.30637651805462
train_radius,1.0,0.25,aug_steps_6,0.5246353887021542,0.051872773265863724,5,0.4658411622047424,0.07835606926407329,5,0.4881745032966137,0.04676274925049102,5,0.4658411558717489,0.0783560548696651,5,0.1915602393448353,0.003304977573377809,5,0.4104243278503418,0.010825489466953208,5,15.844801249719845,3.1746321110111198,5,14.500080831930973,0.533382766531751,5,-5.908279881430998,17.04885998611709,5,-11.206683301112655
